c_employment_id,c_employment_candidate_id,c_employment_title,c_employment_employer_name,c_employment_job_description,c_employment_job_start,c_employment_job_end,,
24293408,2402477,Product Marketing Intern,Sharp Electronics,"- Worked on a cross-functional team of product managers, engineers, and designers to launch new multi-touch netbook products, e.g. Chinese release of the Sharp Galapagos tablet

- Researched Chinese mobile technology market conditions and presented findings to national Next Generation Networking department

- Developed specialized product planning and marketing validation strategies for providing television, audio, and e-learning services for the Galapagos tabletSharp to start first E-bookstore Service with ""GALAPAGOS"" E-Book Reader",June 2008,September 2008,,
24307929,2202346,"Product Marketing Manager, Creative Cloud",Adobe,,December 2016,present,,
24307930,2202346,Senior Product Marketing Manager,GSN (TV & Games),"- Lead partner marketing and product marketing/CRM strategy for go-to-market planning

- Partner with Community to develop social media strategy for go-to-market planning

- Lead team to plan and execute marketing, monetization, and test strategy for 5 apps across all marketing channels (includes: email, in-app messaging, push notifications)

- Collaborate with CRM team to define CRM strategy and execution for 5 apps",February 2016,December 2016,,
24307931,2202346,Product Marketing Manager,GSN (TV & Games),"- Lead team to plan and execute promotions and marketing strategy for 4 mobile apps and Facebook app

- Represent customer voice, define customer-facing messaging and ensure consistent branding and product differentiation

- Work with Engineering, Analytics, Product, and Art teams to implement A/B tests to optimize KPIs; metrics include monetization, engagement, retention, app ratings and reviews, and app version adoption

- Work with Product to drive product changes supporting new marketing campaigns

- Organize �Intro 101� with other departments on topics including: User Acquisition, SQL, and UI/UX

- Collaborate with User Acquisition to develop co-marketing strategy for mobile app store features; campaign earned praise from partners, drove the most new users out of 15 participating apps, improved GSN feature position, and helped secure additional features",February 2015,February 2016,,
24307932,2202346,Associate Product Marketing Manager,GSN Games,"- Developed and executed marketing, monetization and test strategy for mobile apps; included in-app sales/promotions, game launches, and A/B tests

- Managed social media strategy and shared best practices (6.75 million+ followers)

- Helped grow, train, and manage marketing team to support growing number of products

- Increased team efficiency by: partnering with Engineering to drive internal tool improvement; standardizing processes; and sharing best practices

- Identified among top 10% of performers on Product Marketing team",July 2014,February 2015,,
24307933,2202346,Marketing Coordinator,GSN Games,"- Helped manage marketing strategy for Facebook and mobile platforms, including: competitive research, sales/promotions, game launches, and A/B tests

- Improved promotions strategy by optimizing art and execution tools

- Led social media overhaul for 5 million+ followers: defined strategy and processes, improved sentiment, collaborated with Community team, presented changes to the company, and increased employee participation/support",February 2013,July 2014,,
24307934,2202346,"Client Staff Assistant (Healthcare, Technology)",Burson-Marsteller,"- Promoted to Client Staff Assistant after interning as a 2011 Harold Burson Summer Intern

- Supported teams in San Francisco, New York, and Boston on international and Fortune 200 accounts by doing research, drafting content (blog posts, pitches, Tweets), and monitoring news

- Commended for skills in research and analysis

- Helped staff and plan events, including celebrity video shoot and medical meetings involving doctors from the US and EU

- Collaborated with 4 interns across 3 states on internship project to develop and present digital and social media plan for global wealth management firm; won intern project competition",June 2011,February 2013,,
24307935,2202346,Public Relations Intern,Schwartz Communications,"- Drafted press releases, briefing pages, and blog posts for technology and security accounts

- Contributed Facebook suggestions to help grow client's social media presence

- Successfully pitched article idea to supervisor for technology client

- Drafted press release announcing client's new executive hires",January 2011,April 2011,,
24307936,2202346,Media Relations Intern,Cal Athletics,"- Go-to intern for writing assignments and football interviews, with 1 article republished by Pac-10.org (now Pac-12.org)

- Interviewed athletes and drafted articles and press releases published on Cal Athletics website and campus sports quarterly magazine

- Gained basic HTML experience by updating and maintaining roster pages on Cal Athletics website

- Monitored online media coverage and organized web clippings for Cal Football

- Helped staff various athletic events by interviewing athletes and obtaining quotes",January 2010,February 2011,,
24307937,2202346,Social Marketing & Rich Media Intern,macys.com,"- Monitored and drafted content for Macy�s Facebook Page of 500,000+ Likes (at time)

- Helped develop strategy for Macy�s Facebook Page and for launch of Macy�s teen Facebook Page

- Analyzed competitors and defined social media best practices later shared with senior executives

- Collaborated with 8 other interns to create and present social media game proof of concept to SF office, including CEO and Group VPs

- Hand chosen by CEO",June 2010,August 2010,,
24307938,2202346,Marketing Intern,Cal Athletics,"- Composed general sports e-newsletters distributed to 21,000 subscribers

- Collaborated with 13 other interns to lead pre-game and in-game promotions at athletic events, including Football, Men's and Women's Basketball, Men's Soccer, Women's Volleyball, and Track & Field

- Helped set highest attendance at Cal Men's Soccer home game in 9 years (1,320 in attendance) through marketing and outreach

- Researched 30+ Bay Area publications and sports teams for potential Cal Women's Basketball advertisement placement",August 2009,January 2010,,
24307939,2202346,Communications Intern,"Office of the Mayor of Oakland, Ron Dellums","- Drafted press releases, quotes, fact sheets, articles, and city proclamations

- Assisted at press events, including 7 press conferences and public appearances by the mayor

- Maintained mayor's social media presence and helped 2 Oakland programs launch social media efforts

- Contributed to HIV/AIDS publication to be distributed internationally

- Gained TV news knowledge through tours and meetings with local station KTOP",June 2009,August 2009,,
24307940,2202346,Teacher's Assistant,UC Berkeley Dept. of Public Health,"- Taught class of 17, supplementing lecture of popular undergraduate public health class

- Developed lesson plans that included group activities, team building, mock exams, and exam reviews

- Edited and proofread 250+ total pages of research papers

- Chosen as youngest of 12 teacher's assistants

- Received positive evaluations by students",August 2008,December 2008,,
24310992,2404005,Product Marketing Manager,Square,,October 2016,present,,
24310993,2404005,Product Marketing Manager,Intuit,"Leading product marketing and user acquisition for QuickBooks Plus (subscription solution for QuickBooks Pro & Premier) and QuickBooks Support Plans:



-Driving all marketing strategy and execution to increase awareness and subscriptions. Channels include: email, in-product, web, content, retail, and telesales. Includes A/B testing and optimizations.



-Channeling voice of customer to identify insights to help drive segmentation, messaging, and go-to-market strategy



Collaborating with cross-functional team to develop integrated GTM and retention strategy targeting top-tier QuickBooks customers:



-Researching customer insights, developing program strategy & test plans, and driving execution",September 2015,October 2016,,
24310994,2404005,Associate Product Marketing Manager,Intuit,"Led marketing strategy and execution across 4 different products centered around solving SMB HR needs, and responsible for managing $23M P&L and a ~200K customer base",October 2014,September 2015,,
24310995,2404005,Marketing Rotational Development Program - Associate,Intuit,"Two-year leadership development program consisting of four six-month rotations with exposure into different business units with a functional focus on marketing.



QuickBooks Payroll, Product Marketing

- Responsible for driving growth across all key channels and identifying new growth levers through iterative testing and optimization

- Key initiatives include redesigning new web page, launching first-time-use email series, and developing core messaging & product content (FAQ's, setup video, product tutorials)



Intuit Mobile Go-To-Market,  Mobile Marketing

- Drove mobile acquisition for GoPayment & Mint through ASO, paid ads, and optimized customer-facing content for mobile-viewing



TurboTax, Marketing Strategy

- Developed go-to-market strategy targeting Millennials and Students through personalized campaigns, new product features, and university partnerships



QuickBooks Financing, Product Management

- Redesigned and A/B tested varying first-time-use experiences to optimize product's web experience and minimize traffic drop-offQuickBooks Payroll (Do-It-Yourself & Do-It-For-Me)",August 2012,October 2014,,
24310996,2404005,Business Analyst Intern,Bainbridge,"Strengthened clients' global positioning by deep-diving into competitive analysis to identify and extract actionable insights specializing in supply chain, strategy & operations, and distribution",October 2011,April 2012,,
24310997,2404005,Sales & Product Marketing Intern,HD Supply,Drove sales strategy by conducting segmentation analysis to understand customer purchasing habits and increased overall average revenue per customer,June 2011,September 2011,,
24310998,2404005,Business Development Intern,Crowne Plaza Kaohsiung E-Da World,,June 2010,September 2010,,
24310655,2273961,Monetization Product Marketing Manager,Facebook,"Helping SMB advertisers make meaningful connections with customers through Facebook's mobile ads interfaces



- Identify product investment opportunities based on market assessments and tracking competitive landscape

- Guide product development using segmentation and audience understanding",June 2016,present,,
24310656,2273961,Consumer Product Marketing Manager,LinkedIn,"Most recently led product marketing for LinkedIn Students mobile app:

-Pre-launch marketing, including audience definition, positioning, and naming



-Outbound marketing driving activations through pilot programs, partner communications (webinars, enablement content), and student-facing online marketing campaigns (in-app, email, paid acquisition). Includes A/B testing and optimizations.



-Identified consumer insights to help inform product strategy, MVP feature set and marketing plan



Previously:

-Product marketing for Identity team: drove member education and engagement with Identity product family through onboarding, multi-channel lifecycle programs, and GTMs.



-Product marketing for Growth team driving consumer acquisition through landing page and in-product/funnel optimizations and email campaigns.#RockMyProfile UC Davis#YouGotThis Surprise & Delight CampaignMust See LinkedIn Profiles of 2013Visually Enhance Your LinkedIn ProfileIntroducing the new Who's Viewed Your Profile",December 2012,June 2016,,
24310657,2273961,Associate Marketing Manager,Time Inc.,"Led subscriber loyalty/retention marketing in email and direct mail channels



Developed nurture direct mail inserts to drive increased engagement in holiday gifting program



Led Coastal Living�s 15th anniversary direct mail campaign to drive renewals through value-added content",November 2011,November 2012,,
24310658,2273961,Associate Brand Manager,Time Inc.,"Owned print allotments for newsstand issues at store level based on sales forecasts



Managed retail display promotions, including partnerships with retailers and P&L



Ran A/B tests on cover design variables for Martha Stewart Living to inform content design",May 2009,November 2011,,
24310659,2273961,Merchandise Planning Analyst,Macy's,"Merchandise planning for bedding & bath SKUs



Part of Macy's Executive Development Program with rotations in merchandise buying and planning",January 2008,April 2009,,
24311689,1821261,Product Marketing,Stripe,"Help expand the GDP of the internet�we're hiring for many marketing roles!



Product Marketing: https://stripe.com/jobs/positions/product-marketing-san-francisco

Growth Marketing: https://stripe.com/jobs/positions/growth-marketing-san-franciscoNow Hiring: Product MarketingNow Hiring: Growth MarketingTalk: Effective Launches",October 2013,present,,
24311690,1821261,Product Marketing,Dropbox,,November 2012,August 2013,,
24311691,1821261,Product Marketing,Google,Web developer for B2C marketing, Product Marketing for Android platform and Nexus devices,June 2010,November 2012,
24311692,1821261,Lead Marketing Coordinator,UC Berkeley,Residential Computing and Student Affairs,April 2008,June 2009,,
24312324,2404107,"Senior Product Marketing Manager, Growth",Slack,,November 2016,present,,
24312325,2404107,Senior Product Marketing Manager,LinkedIn,,March 2016,October 2016,,
24312326,2404107,"Product Marketing Manager, Audience & Lifecycle",LinkedIn,,February 2015,March 2016,,
24312327,2404107,"Marketing Manager, Small Business",LinkedIn,"In my position as marketing manager, I was part of a two-person team that launched one of LinkedIn�s first audience-driven efforts for small business. This entailed extensive market research, content creation, and development of educational campaigns and programs. Our mandate was to educate small businesses on how to make the most of LinkedIn, and in turn drive brand awareness, member engagement, and monetization across LinkedIn�s product suite.



Some of my accomplishments include:

- Launched a 30+ page small business resource center (http://linkd.in/1DekFCw), which averaged over 100k monthly organic visitors and ranked in the top 5 search results for over 30 keywords. I later led development of a complete site redesign (its current state) that dramatically improved the site�s performance on all fronts � e.g. an 8 point decrease in bounce rate.

- Created LinkedIn�s small business events program, LinkedIn Live, which leveraged regional municipal organizations and local business leaders to create �plug and play�, LinkedIn-owned events that required minimal ongoing budget and resourcing.

- Created and managed LinkedIn�s small business social channels, including Twitter, SlideShare, and Google +. Drove almost 3M SlideShare views across 18 presentations.

- Created LinkedIn�s first online-only nurture streams, which drove purchases across our paid solutions at almost 4 times the rate of traditional acquisition efforts.

- Created LinkedIn�s first monthly audience newsletter, which delivered relevant content to small business members, and was ultimately replicated across other teams within the marketing org.Professional Branding PlaybookSmall Business Resource Center",September 2014,January 2015,,
24312328,2404107,Associate Marketing Manager,LinkedIn,"- Acted as content lead for LinkedIn's small business segment.

- Managed LinkedIn small business social channels, including Twitter and SlideShare.

- Created rolling Voice of Customer program for 9 LinkedIn products, which delivers ongoing qualitative and quantitative member feedback through surveys and member interviews.

- Created the LinkedIn Live events program, which provides a forum in which small business leaders and entrepreneurs can learn how their peers are getting the most out of LinkedIn.20 Tips to Amplify Your Brand on LinkedIn [SLIDESHOW]6 Small Business 'Hiring Hacks'15 Small Business Tips to Become a Networking ProWriting for LinkedIn Small Business",March 2013,September 2014,,
24312329,2404107,"Marketing Manager, Bartab","Webtab, Inc.",,September 2010,February 2013,,
24312330,2404107,"Senior Events Coordinator, Third Edition",Capital Restaurant Concepts,,August 2009,May 2010,,
24312331,2404107,Georgetown Collegiate Ambassador (Mr. Youth),T-Mobile,,August 2009,December 2009,,
24312332,2404107,Marketing & Music Programming Intern,Sirius XM Radio Inc.,,February 2009,December 2009,,
23409067,2328473,Account Executive,iHeartMedia,,March 2009,present,,
23409068,2328473,National Sales Manager,CBS Radio Riverside - The K-FROG Stations,,July 1996,December 2008,,
23409069,2328473,Account Executive,Astor Broadcasting (KIK-FM),,1994,1996,,
23409151,2328486,National Sales Mananger,LBI Media,,May 2012,present,,
23409152,2328486,Account Executive,LBI Media,,February 2006,May 2012,,
23409153,2328486,Account Executive,Spanish Broadcasting,,June 2001,January 2005,,
23409154,2328486,Account Executive,Telemundo,,December 1999,June 2001,,
23409155,2328486,Account Executive,Blair Television,,January 1994,December 1999,,
23409979,2328561,National Sales Manager,Valassis,,February 2016,present,,
23409980,2328561,National Sales Executive,Valassis,"Valassis delivers integrated digital and print solutions to clients and agencies using both proprietary and syndicated online and offline data sources. Responsible for managing and growing regional business. Products include; Desktop, Mobile, Video, Digital Offers, Email, Shared Mail, Newspaper, and Integrated Solutions.



- Cultivated and grew existing book of business by $200K in year 1. Total annual quota attainment of 116%.
- Year 2 annual quote attainment of 148%, growth of over $1.4 million. Currently forecasting over 20% above quota.
- Built agency relationships that have generated over $2 million in incremental revenue.  Integrated solutions around desktop, mobile, and print. Very familiar with agency and client RFP formats.
- Collaborate with internal teams to drive and execute efficient and effective media campaigns. Constantly looking for creative ways to reach and exceed client KPI�s.
- Execute complete sales process by prospecting, cold calling, setting appointments, presenting, closing, managing campaigns and optimizing campaigns.
- Actively network at industry events to build strategic relationships and identify new opportunities.",October 2012,present,,
23409981,2328561,Regional Channel Sales Manager - Pacific Region,Prep Sportswear,"Sportswear Inc. is a technology company offering a unique e-commerce platform to businesses and universities.  Using an API integration, clients offer consumers customized apparel and receive a percentage of the proceeds.  Responsibilities included prospecting new accounts, making sales, account management, program management, creating marketing strategies for clients, and strategic planning and development for territory.



- Increased sales by 12% for existing clients; an estimated $105K in year 1 and added 50 new clients with revenue value of $2 million over 2 years.
- Average conversion rate of 90% for new prospects.  Clearly communicated the features and incremental revenue opportunity of the platform.
- Collaborated with sales and marketing teams to fine tune client onboarding process. Developed marketing tools that were channel and region specific. Tools helped reduce conversion lead time from 6 weeks to 2 weeks.
- Built marketing plans and schedules for clients to assure maximum growth and ROI. Plans included social media execution, advertising and promotional calendars, and best practices.",January 2011,May 2012,,
23409982,2328561,Sales Manager,"Winplus North America, Inc.","Winplus is a global distributor and manufacturer of aftermarket automotive accessories. Responsibilities included account management, sales, marketing, program management, merchandising, forecasting, and business development. Worked with Fortune 500 companies such as Wal-Mart, Pep Boys, Auto Zone, CTC, Costco, Sam�s Club, Amazon, and Target.



- Increased existing customer sales over $200K in 2009, by analyzing customer and industry data and providing a customized proposal directed to their target consumer.
- Develop, implement, and manage a marketing plan that increased sales 21% within a 6 month period.  Defined target market and proper marketing mix.  Conducted competitive analysis to maximize company efforts.
- Collaborated with Creative Director and Marketing Manager to ensure marketing strategy is consistent across product packaging, merchandising, and promotions.
- Partnered with marketing team and overseas office to develop and launch 3 new products that generated over $1 million in revenues.
- Managed the forecast and planning for all categories to ensure efficiency and identify cost cutting; resulted in $130K savings in 2009.
- Fast track promotion with increased responsibilities; from Marketing Coordinator, to Program Manager, to Sales Manager within a 3 year period.",April 2007,December 2010,,
23409983,2328561,Freelance - Product & Business Consultant,GameOne Sports,"Developed business plan and researched product opportunities within the sporting goods industry.

Formulated a strategic marketing and sales plan to build a sales force and increase company awareness. Created a social media presence and instructed the staff on how to maximize opportunities and increase sales.",June 2009,August 2010,,
23409984,2328561,Marketing Coordinator,"Rollson, DBA Century 21 Landmark","- Directed and implemented marketing strategies and goals to increase sales and leads for the company and its agents.
- Assisted with sales presentations and new business acquisition.  Prospected new accounts and was transaction administrator.
- Evaluated marketing channels to identify the best means of communicating strategic message; created and designed marketing materials to support message.",May 2006,April 2007,,
23409985,2328561,Marketing Intern,Bobit Business Media,"- Analyzed web activity for multiple publications to help understand sales and consumer trends.
- Assisted with creating new marketing campaigns and tracking results.
- Cold called to generate ad sales for 2 industry publications.",2005,2005,,
23410571,2328618,National Sales Manager,Entravision Communications,"- Responsible for achieving monthly goals for Entravision Radio Markets: Los Angeles, Monterey/Salinas, Palm Springs and Yuma/El Centro
- Develop long term sales relationships and increase spending levels of established clients
- Consistently seek new business opportunities
- Provide forecast guidance on a weekly and quarterly basis
- Assist SVP's in preparing annual business plans
- Keep current advertisers as well as prospects informed about programming, pricing, packages, special opportunities, Hispanic market research and trends, and maintains frequent personal contact with spot offices, agencies and regional clients.",September 2014,present,,
23410572,2328618,Account Executive,Entravision Communications Corporation,"Consistently meets and exceeds sales targets for all 3 stations: direct and agency business

Responsible for maximizing growth and share for key General Market and Hispanic agencies

including: Acento Advertising, GroupM, OMD, Campbell-Ewald, Coca Cola

Developed a major national promotion (on-air, on-line, on-site, concert, etc...) for Toyota Motor

Sales that targeted the Hispanic community

Research and survey current market to meet client needs

Continues to create new business opportunities and increase business investments",August 2010,September 2014,,
23410573,2328618,Account Executive,Spanish Broadcasting Systems,"Latino 96.3 KXOL-FM and La Raza 97.9 KLAX-FM; Responsible for maximizing growth and share for key accounts including: Pepsi, Beverly

Hills Physicians, AEG Live, and Los Angeles Galaxy

Identified client needs while creating customized solutions to fit their goals

Developed marketing campaigns for existing clients through NTR opportunities

Solicited new business by prospecting multiple media outlets and cold calling; while

consistently meeting new and current business goals set by management",October 2006,July 2010,,
23410574,2328618,Marketing and Promotions Coordinator,The WAVE KTWV-FM,"Managed a team of twenty promotional part-timers and interns

Coordinated all promotions (on-air, internet, on-site) with Account Reps and Sales Managers

Handled all aspects of exclusive station promotion

Maintained budgets for events and purchases made by department",June 2004,October 2006,,
23413409,2328883,National Sales Executive,Valassis,Strategic Marketing Consultant for local to national companies. Strong focus on developing multi-platform shared mail and digital campaigns that deliver strong ROI for my clients.,January 2016,present,,
23413410,2328883,Account Executive,The Denver Post,"Multi Media Sales Executive for Denver Post Media. Consultative sales approach offering a broad portfolio of products including The Denver Post, AdTaxi Networks, Social Media Marketing, SEO, SEM, PPC, YouTube, and Geo-Precise Marketing Campaigns.",November 2014,December 2015,,
23413411,2328883,National Media Consultant,iHeart Media,"In addition to my national Account Manager responsibilities through Premiere, I provide strategic planning and media consultations for local / regional CCM+E media partners.",February 2014,November 2014,,
23413412,2328883,"Account Manager, Business Development",Premiere Radio Networks,"Media marketing specialist with a strong focus building custom integrated campaigns to grown my client's business. Expertise in cross-platform advertising programs including on-air, digital, internet-radio, streaming, and live events.",August 2013,November 2014,,
23413413,2328883,Sales and Marketing,David Barton Gym,"New Business Development

Luxury Brand Marketing

Provide High End Client Service

Elite Personal Training and Membership Sales

Develop and Manage Corporate Partner Partnerships",December 2011,August 2013,,
23413414,2328883,Account Manager,Premiere Radio Networks,"New Business Development

Integrated Campaign Planning & Creative Strategy

Specialized in Selling Radio, Digital, Event and Integrated Media Pakcages",January 2011,December 2011,,
23413415,2328883,Account Coordinator,Integrated Marketing Solutions,"PR Outreach and Media Planning

Social Media Optimization and Strategy

Search Engine Optimization

Brand Marketing and Strategic Planning

National Ad Campaigns",2008,December 2010,,
23415505,2329050,Sr. Account Executive,Quantcast,,March 2016,present,,
23415506,2329050,National Account Sales Executive- Print and Digital Specialist,Valassis,,August 2011,February 2016,,
23415507,2329050,Integrated Marketing Specialist- Job Share Team,Clear Channel Radio,,2010,2011,,
23415508,2329050,Account Executive,CBS Radio,,2001,2011,,
23421806,2329535,Senior Account Executive,Cumulus Media,,December 2014,April 2016,,
23421807,2329535,Senior Account Executive 97.1 AMP Radio,CBS Radio,,August 2010,December 2014,,
23421808,2329535,Account Executive,Entercom,,August 2007,July 2010,,
23421809,2329535,Account Executive,SBS,,2005,2007,,
23421810,2329535,Account Executive,Clear Channel Communications,,2004,2005,,
23421811,2329535,Account Executive,CBS Radio,,1990,2004,,
23422170,2329570,Account Executive,Cumulus Media,"Cumulus is the fastest growing radio company serving 90 metro markets with 460 stations.

-Two Los Angeles  Heritage Radio Stations: 95.5 KLOS-The Rock of Southern California and Talk Radio 790-KABC-Home of the LA Kings.

-At Cumulus we offer big ideas using a multi-platform approach: broadcast, digital, celebrity endorsements, sports ( LA Kings), and large scale events.

-Develop strong relationships to formulate strategic sales and marketing programs and partnerships in Southern California/ Regionally and Nationally.

-Energetic, tenacious, with strong communication skills to establish an environment of trust, resulting in beneficial outcomes for client.



Sales Representative of the month October 2015 for Cumulus Media nationwide. Exceeded quarterly budget by 85 %.",March 2014,Present,,
23422171,2329570,Sales  Manager,Rush Street,"*Coordinated weekly corporate events as well as major film and television premiere parties.

*Managed existing clientele base while promoting and generating new business.

*Developed packages and estimates based on client needs, identified budgets and handled each event through completion.

*Enhanced existing food and beverage packages to increase sales.

*Implemented new elements of event presentations and variety of event standards.

*Results oriented and balanced additional responsibilities while delivering consistent timely results.



Selected Accomplishments:

-Exceeded budgets.

-Coordinated and managed buyout event for Playstation.

-Coordinated and managed recruiting event for Pandora.

-Coordinated film release event for That Awkward Moment.",March 2013,December 2013,,
23422172,2329570,Event Sales Manager,Gerber Group / The W Hotel,"Coordinated corporate events, high profile movie premieres and television network premieres. Accommodated A-list celebrities with VIP service yet maintaining confidentiality. Managed hotel and bar base clientele as well as developed new relationships to generate maximum growth and revenue for all property outlets.

*Assisted general managers of cross functional departments to facilitate cooperative working environment.

*Assisted corporate level management in implementing improved operations and enhanced customer service.

*Established policies and procedures to maintain efficient operations of events and staff.

*Developed packages for events based on client needs, identified budgets, and created solutions to work with various budget levels, handled operational contracts, and closed each event deal.

*Developed corporate training manual for events staff.

*Managed a minimum of 25 staff members per event.



Selected Accomplishments:

*Promoted to Gerber Group's Corporate Training Team. Hired, trained, and managed new employees at newly opened Gerber Group venues within Starwood properties. Including Rise in Biloxi Mississippi, Sweet Water Salon & Moon Stone Lounge in San Diego ( Hard Rock Hotel), Stone Rose Lounge in Scottsdale Arizona.

*Hi lights for organized events include: Oscar Nomination party for Penelope Cruz, Vicky Cristina Barcelona ( 2007), Premiere After Party for Eddie Murphy's, Norbit ( 2008), Premiere Party for What Happens in Vegas, ( 2008), and Maxim Magazine Super Bowl party in Scottsdale Arizona ( 2008).",August 2005,December 2012,,
23422404,2329597,Multimedia Engagement Executive,CBS,"Senior multimedia engagement expert that oversees major clientele from broadcast, digital, email marketing, texting, sampling, hospitality, stage sponsorship, and brand ambassador platforms on local and national levels. Able to create new and innovative strategies for clients at advertising agencies and new business development. Generating new and incremental revenue with genuine care.",December 2009,present,,
23422405,2329597,Account Executive,Tribune Company,"Multimedia sales account executive that oversaw major accounts to create incremental revenue. New Business development also crafted and created additional over 1.3 million dollars in new revenue. Assets sold LA Times, Digital, and KTLA-TV.",February 2009,December 2009,,
23422406,2329597,Account Executive,Entravision Communications,"Radio broadcast sales at Indie 103.1 former co-director the station and returned to the Station of the Year, By Rolling Stone Magazine.

Top Performer in integrated business as well as selling major concert events and working very closely with LA clients and out of state ad agencies that included online selling. Direct new business a must Indie 103.1 made clients a priority and found ways to integrate the incredible lifestyle station with ad business.",June 2008,January 2009,,
23422407,2329597,Account Executive,Radio One,Radio broadcast sales. Received Presidents award for the Westcoast in 2008. Tremendous sales and an opportunity to sell urban radio that constantly could create innovative ideas to reach such a huge part of Los Angeles. Multi market sales were included. Special role in sales meetings to create incentives and current news and market updates to help sellers close business.,November 2004,April 2008,,
23422408,2329597,Director of Sales/KIIS-FM,Clear Channel Communications,"Sales Manager for KIIS FM and conducted local cluster deals with integrated advertising KOST, KBIG, KLAC,KFI,KYSR, KHHT and KIIS. Billing shy of 60 million. Every year KIIS-FM had #1 in billing.

Oversaw a staff of 16. Cluster deals were included in my role.

Revenue totals increased year to year.

Heavy event selling like Wango Tango, Jingle Ball, multimarket inclusion included. On air promotion with online cross promotions with current and new clients. Clients invested multiyear commitments.

Yearly non traditional billing was in the  7 million range.

Leadership added description included CO-DOS with KHHT and Indie 103.1",September 2000,November 2004,,
23422409,2329597,Account Executive,KKBT-FM,"Radio sales, oversaw major agencies and developed heavy new business.  Sold non tradional revenue and have my client sponsor concert events, on air promos, broadcasts, jock endorsements and TV endorsements. First cluster deal was sold by me (via am/fm)

McDonalds and Southern California Toyota Dealers.",July 1997,September 2000,,
23422410,2329597,Account Executive,Emmis Communications,"Radio sales, oversaw major agencies and developed heavy new business. First to sell non tradional revenue and have my client sponsor concert events, on air promos, broadcasts, jock endorsements and TV endorsements Sales. Power 106 was an incredible station sell and the Hispanic listeners enabled me to be the first to have Spanish advertisers convert to English. Example: KMEX-TV Channel 34.",June 1994,July 1997,,
23422411,2329597,Account Executive,Telemundo,"TV sales-medium to large Hispanic ad agencies were called on as well as penetrating the client direct to explain the Hispanic population growth. Previous to having the population explode today.

Creating schedules, innovative ideas and presentations for our clients was of excellence.",March 1993,May 1994,,
23425125,2329837,"Account Executive, HGTV and DIY Network, On-Air",Scripps Networks Interactive Inc.,"Partner with national advertisers in providing marketing solutions on-air on both HGTV and DIY Network. Cover key national agencies across the west coast, but also specialize in prospecting new business via cold calling, emailing and attending multiple industry tradeshows across the country.



Savvy in research from both a network and consumer prospective and have helped clients create custom research studies with consumers to gain insights into their products and guiding overall creative direction and brand positioning.



Frequently utilize previous online experience to selling convergent platforms in the Scripps Home portfolio, which includes HGTV.com, DIYNetwork.com among others. Team player and love my job!",2011,present,,
23425126,2329837,"Account Executive, Digital",MTV Networks,"Digital Account Executive selling Comedy Central and Spike properties within MTV Networks. Branded sales around The Daily Show, Colbert Report, South Park, Ultimate Fighting, Daniel Tosh, and more. Experience selling multi-platform campaigns accross digital/mobile/on-air. Originally joined MTV Networks on Nickelodeon Kids and Family division in 2008.",March 2008,June 2011,,
23425127,2329837,Account Executive,Cox Media/Channel 4 San Diego Padres,"Local sales Account Executive in San Diego, representing all cable networks and Padres telecasts on Channel 4. Marketing and sales consultant to local businesses, advertising agencies, and national advertisers looking to target the San Diego market.",March 2007,March 2008,,
23425128,2329837,Account Executive,NCC Media,"National Account Executive selling spot cable advertising for NCC Media in the Los Angeles advertising community. Specialized in business through agencies on automotive/fast food accounts. Top accounts included General Motors, Jack in the Box, Carl's Jr., and Lincoln Mercury. Agencies included Horizon, Initiative, Mindshare, Mediaedge, Palisades Media",January 2004,March 2007,,
23425129,2329837,Production Coordinator,Fox Sports Net,"Staff member on ""The Best Damn Sports Show Period."" Duties included gathering footage, providing video for each days script, producing music videos for guests of the show, post producing the show and editing content.",2003,2004,,
23425130,2329837,Production Assistant,The Fox News Channel,"Assisted producers on ""The O'Reilly Factor Specials Unit"" and Bill O'Reilly's nationally syndicated radio show ""The Radio Factor."" Reserached potential stories, screened footage and communicatted daily with Executive and Senior Producers on the team.",2002,2003,,
23430255,2330274,Account Executive,Univision Communications Inc.,,June 2016,present,,
